prefix,uniqueId,raPhoSim,decPhoSim,phosimMagNorm,sedFilepath,redshift,shear1,shear2,kappa,raOffset,decOffset,spatialmodel,majorAxis,minorAxis,positionAngle,sindex,internalExtinctionModel,internalAv,internalRv,galacticExtinctionModel,galacticAv,galacticRv,galaxy_id,twinkles_system,image_number
object,43712522765409,52.7592024,-28.060926000000002,22.6800897,galaxySED/Exp.32E09.04Z.spec.gz,0.620000005,0.00161680614,0.00260629854,0.00404757261,0,0,sersic2d,0.7028573090000001,0.579698191,52.0637045,4,CCM,0.529358057,4.52295691,CCM,0.0240948546,3.1,4268801,128,1
object,43713239564385,52.77344839999999,-28.064996,21.4229317,galaxySED/Const.12E10.1Z.spec.gz,0.620000005,0.0021721525100000002,0.0054855430500000005,0.000373601913,0,0,sersic2d,0.424702299,0.325920796,140.620069,4,CCM,0.519020776,3.76030233,CCM,0.0252289773,3.1,4268871,128,0
object,43713239565409,52.77348249999999,-28.0647637,21.4229317,galaxySED/Const.12E10.1Z.spec.gz,0.620000005,0.0021721525100000002,0.0054855430500000005,0.000373601913,0,0,sersic2d,0.424702299,0.325920796,140.620069,4,CCM,0.519020776,3.75909943,CCM,0.025225930299999998,3.1,4268871,128,1
object,43714222714977,52.7164948,-27.5641686,21.275294100000004,galaxySED/Burst.20E08.1Z.spec.gz,0.860000014,-0.025910474399999998,-0.0077144415099999995,-0.00193345547,0,0,sersic2d,0.174687965,0.13711716300000001,133.87425,4,CCM,1.08080508,2.14403458,CCM,0.0302507019,3.1,4268967,155,0
object,43714222716001,52.715808900000006,-27.5640825,21.275294100000004,galaxySED/Burst.20E08.1Z.spec.gz,0.860000014,-0.025910474399999998,-0.0077144415099999995,-0.00193345547,0,0,sersic2d,0.174687965,0.13711716300000001,133.87425,4,CCM,1.08080508,2.14403458,CCM,0.0302303169,3.1,4268967,155,1
object,43714222717025,52.7163723,-27.563688199999998,21.275294100000004,galaxySED/Burst.20E08.1Z.spec.gz,0.860000014,-0.025910474399999998,-0.0077144415099999995,-0.00193345547,0,0,sersic2d,0.174687965,0.13711716300000001,133.87425,4,CCM,1.08080508,2.14403458,CCM,0.0302433906,3.1,4268967,155,2
object,43714222718049,52.71647420000001,-27.563725399999996,21.275294100000004,galaxySED/Burst.20E08.1Z.spec.gz,0.860000014,-0.025910474399999998,-0.0077144415099999995,-0.00193345547,0,0,sersic2d,0.174687965,0.13711716300000001,133.87425,4,CCM,1.08080508,2.14403458,CCM,0.0302466284,3.1,4268967,155,3
object,43716116607073,52.777137399999994,-27.964717999999998,23.465512399999998,galaxySED/Const.25E08.02Z.spec.gz,0.620000005,0.0104056709,0.00522159133,-0.0025695562399999997,0,0,sersic2d,0.08851720029999999,0.0725833989,104.536455,4,CCM,1.77429005,2.97089093,CCM,0.0257933971,3.1,4269152,31,0
object,43716116608097,52.7778294,-27.964431199999996,23.465512399999998,galaxySED/Const.25E08.02Z.spec.gz,0.620000005,0.0104056709,0.00522159133,-0.0025695562399999997,0,0,sersic2d,0.08851720029999999,0.0725833989,104.536455,4,CCM,1.77429005,3.89102948,CCM,0.0258064746,3.1,4269152,31,1
object,43716116609121,52.7778588,-27.9641173,23.465512399999998,galaxySED/Const.25E08.02Z.spec.gz,0.620000005,0.0104056709,0.00522159133,-0.0025695562399999997,0,0,sersic2d,0.08851720029999999,0.0725833989,104.536455,4,CCM,1.77429005,1.18312549,CCM,0.025819602799999997,3.1,4269152,31,2
object,43716116610145,52.777215500000004,-27.9640202,23.465512399999998,galaxySED/Const.25E08.02Z.spec.gz,0.620000005,0.0104056709,0.00522159133,-0.0025695562399999997,0,0,sersic2d,0.08851720029999999,0.0725833989,104.536455,4,CCM,1.77429005,4.49468314,CCM,0.025822605,3.1,4269152,31,3
object,43720356560993,52.6792934,-27.727544800000004,23.314278100000003,galaxySED/Exp.80E08.1Z.spec.gz,0.74000001,0.0349766985,0.0180374198,0.0979909897,0,0,sersic2d,0.663857193,0.45304997399999997,69.8818798,4,CCM,1.29580196,2.26789435,CCM,0.0266924374,3.1,4269566,176,0
object,43720356562017,52.6789409,-27.727369399999997,23.314278100000003,galaxySED/Exp.80E08.1Z.spec.gz,0.74000001,0.0349766985,0.0180374198,0.0979909897,0,0,sersic2d,0.663857193,0.45304997399999997,69.8818798,4,CCM,1.29580196,2.76075256,CCM,0.0266847406,3.1,4269566,176,1
object,45445181964385,53.3862684,-28.586382699999998,23.7027246,galaxySED/Exp.40E09.04Z.spec.gz,0.620000005,0.0031202724199999995,-0.0104114739,0.0118801594,0,0,sersic2d,0.290155366,0.211544602,108.36398100000001,4,CCM,0.591430016,4.49965227,CCM,0.0209741545,3.1,4438006,128,0
object,45445181965409,53.3863027,-28.586150300000003,23.7027246,galaxySED/Exp.40E09.04Z.spec.gz,0.620000005,0.0031202724199999995,-0.0104114739,0.0118801594,0,0,sersic2d,0.290155366,0.211544602,108.36398100000001,4,CCM,0.591430016,4.437051599999999,CCM,0.0209723458,3.1,4438006,128,1
object,45693225484385,53.6125039,-28.4946326,24.1264574,galaxySED/Exp.32E09.1Z.spec.gz,0.620000005,0.0009237998170000001,-0.012650233700000001,-0.004745125770000001,0,0,sersic2d,0.254629002,0.144442334,101.449338,4,CCM,0.768569471,1.77486947,CCM,0.0250698051,3.1,4462229,128,0
object,45693225485409,53.6125381,-28.494400300000002,24.1264574,galaxySED/Exp.32E09.1Z.spec.gz,0.620000005,0.0009237998170000001,-0.012650233700000001,-0.004745125770000001,0,0,sersic2d,0.254629002,0.144442334,101.449338,4,CCM,0.768569471,3.48072309,CCM,0.0250778578,3.1,4462229,128,1
object,45889444364385,52.7809752,-28.3117202,22.2671609,galaxySED/Const.12E10.1Z.spec.gz,0.620000005,0.0036067897499999996,0.00312691531,-0.000865221024,0,0,sersic2d,0.620404529,0.45986744,19.7786745,4,CCM,0.29796601899999997,4.55119752,CCM,0.030633977599999997,3.1,4481391,128,0
object,45889444365409,52.7810094,-28.311487899999996,22.2671609,galaxySED/Const.12E10.1Z.spec.gz,0.620000005,0.0036067897499999996,0.00312691531,-0.000865221024,0,0,sersic2d,0.620404529,0.45986744,19.7786745,4,CCM,0.29796601899999997,4.80741456,CCM,0.0306412729,3.1,4481391,128,1
object,45891031167073,52.8103123,-28.2600201,23.0836145,galaxySED/Inst.12E07.1Z.spec.gz,0.620000005,-0.004236991979999999,0.00612569787,0.000634849072,0,0,sersic2d,0.0444435468,0.023687128,130.426003,4,CCM,1.57524031,1.02991884,CCM,0.0314874579,3.1,4481546,31,0
object,45891031168097,52.8110062,-28.259733299999997,23.0836145,galaxySED/Inst.12E07.1Z.spec.gz,0.620000005,-0.004236991979999999,0.00612569787,0.000634849072,0,0,sersic2d,0.0444435468,0.023687128,130.426003,4,CCM,1.57524031,2.91121667,CCM,0.0314973926,3.1,4481546,31,1
object,45891031169121,52.811035700000005,-28.259419399999995,23.0836145,galaxySED/Inst.12E07.1Z.spec.gz,0.620000005,-0.004236991979999999,0.00612569787,0.000634849072,0,0,sersic2d,0.0444435468,0.023687128,130.426003,4,CCM,1.57524031,4.48264482,CCM,0.031485670800000004,3.1,4481546,31,2
object,45891031170145,52.8103906,-28.2593223,23.0836145,galaxySED/Inst.12E07.1Z.spec.gz,0.620000005,-0.004236991979999999,0.00612569787,0.000634849072,0,0,sersic2d,0.0444435468,0.023687128,130.426003,4,CCM,1.57524031,1.80314356,CCM,0.0314618069,3.1,4481546,31,3
object,45929370124385,53.1840809,-28.5861178,21.5613319,galaxySED/Exp.32E09.1Z.spec.gz,0.620000005,0.0008075414230000001,0.004512360789999999,-0.006451487539999999,0,0,sersic2d,0.676185675,0.505421282,178.43805700000001,4,CCM,0.610312861,2.97048692,CCM,0.028249447799999997,3.1,4485290,128,0
object,45929370125409,53.18411510000001,-28.5858855,21.5613319,galaxySED/Exp.32E09.1Z.spec.gz,0.620000005,0.0008075414230000001,0.004512360789999999,-0.006451487539999999,0,0,sersic2d,0.676185675,0.505421282,178.43805700000001,4,CCM,0.610312861,3.15153361,CCM,0.0282416032,3.1,4485290,128,1
object,45933077004385,53.2423142,-28.4730757,22.3464608,galaxySED/Exp.40E09.1Z.spec.gz,0.620000005,0.00877984986,0.00698162615,-0.0054255724,0,0,sersic2d,0.37371681700000003,0.24884092800000002,114.723143,4,CCM,0.610312861,4.24212723,CCM,0.025517561400000003,3.1,4485652,128,0
object,45933077005409,53.2423484,-28.4728433,22.3464608,galaxySED/Exp.40E09.1Z.spec.gz,0.620000005,0.00877984986,0.00698162615,-0.0054255724,0,0,sersic2d,0.37371681700000003,0.24884092800000002,114.723143,4,CCM,0.610312861,3.14676455,CCM,0.0255104748,3.1,4485652,128,1
object,45937214074977,53.126251100000005,-28.457011100000003,20.843905399999997,galaxySED/Const.12E10.1Z.spec.gz,0.860000014,0.00412506983,0.00433930382,0.00379574299,0,0,sersic2d,0.653909283,0.45432824200000005,174.00220900000002,4,CCM,0.536675412,4.42753482,CCM,0.0240905499,3.1,4486056,155,0
object,45937214076001,53.1255596,-28.456925,20.843905399999997,galaxySED/Const.12E10.1Z.spec.gz,0.860000014,0.00412506983,0.00433930382,0.00379574299,0,0,sersic2d,0.653909283,0.45432824200000005,174.00220900000002,4,CCM,0.536675412,3.8441681000000005,CCM,0.0240946062,3.1,4486056,155,1
object,45937214077025,53.1261277,-28.4565307,20.843905399999997,galaxySED/Const.12E10.1Z.spec.gz,0.860000014,0.00412506983,0.00433930382,0.00379574299,0,0,sersic2d,0.653909283,0.45432824200000005,174.00220900000002,4,CCM,0.536675412,2.57800567,CCM,0.0240864336,3.1,4486056,155,2
object,45937214078049,53.1262304,-28.4565679,20.843905399999997,galaxySED/Const.12E10.1Z.spec.gz,0.860000014,0.00412506983,0.00433930382,0.00379574299,0,0,sersic2d,0.653909283,0.45432824200000005,174.00220900000002,4,CCM,0.536675412,2.53941894,CCM,0.0240860979,3.1,4486056,155,3
object,45937562124385,53.12357629999999,-28.463161699999997,22.4672096,galaxySED/Exp.40E09.1Z.spec.gz,0.620000005,0.00331710558,0.0034342999600000005,0.00508308411,0,0,sersic2d,0.9194930370000001,0.847287751,4.93628322,4,CCM,0.06718036599999999,2.87709538,CCM,0.024167812099999998,3.1,4486090,128,0
object,45937562125409,53.1236105,-28.4629293,22.4672096,galaxySED/Exp.40E09.1Z.spec.gz,0.620000005,0.00331710558,0.0034342999600000005,0.00508308411,0,0,sersic2d,0.9194930370000001,0.847287751,4.93628322,4,CCM,0.06718036599999999,2.87709538,CCM,0.024165617,3.1,4486090,128,1
object,45938883084385,53.2081125,-28.4261479,23.9481127,galaxySED/Inst.64E07.02Z.spec.gz,0.620000005,-0.0127341459,0.00655095605,0.00137257576,0,0,sersic2d,0.035360600299999996,0.0322195506,116.295976,4,CCM,1.55706233,4.44224373,CCM,0.024419214100000003,3.1,4486219,128,0
object,45938883085409,53.20814670000001,-28.425915600000003,23.9481127,galaxySED/Inst.64E07.02Z.spec.gz,0.620000005,-0.0127341459,0.00655095605,0.00137257576,0,0,sersic2d,0.035360600299999996,0.0322195506,116.295976,4,CCM,1.55706233,3.97403748,CCM,0.0244130575,3.1,4486219,128,1
object,46052588044385,53.2872723,-27.908920399999996,21.1143783,galaxySED/Exp.32E09.1Z.spec.gz,0.620000005,0.007523619570000001,0.0049062655299999995,-0.00766801834,0,0,sersic2d,0.814298097,0.455128661,100.715501,4,CCM,0.102396519,1.63541938,CCM,0.0205929086,3.1,4497323,128,0
object,46052588045409,53.2873063,-27.9086881,21.1143783,galaxySED/Exp.32E09.1Z.spec.gz,0.620000005,0.007523619570000001,0.0049062655299999995,-0.00766801834,0,0,sersic2d,0.814298097,0.455128661,100.715501,4,CCM,0.102396519,3.40023534,CCM,0.0205880703,3.1,4497323,128,1
object,46301983244385,53.523477500000006,-28.258911199999996,21.8413655,galaxySED/Exp.40E09.1Z.spec.gz,0.620000005,-0.00176050514,0.0056298445,0.00396358967,0,0,sersic2d,0.9294351959999999,0.547177225,127.05846499999998,4,CCM,0.610312861,2.62104802,CCM,0.0306841748,3.1,4521678,128,0
object,46301983245409,53.52351170000001,-28.2586788,21.8413655,galaxySED/Exp.40E09.1Z.spec.gz,0.620000005,-0.00176050514,0.0056298445,0.00396358967,0,0,sersic2d,0.9294351959999999,0.547177225,127.05846499999998,4,CCM,0.610312861,4.15131096,CCM,0.0306805398,3.1,4521678,128,1
object,46306090143841,53.5840514,-28.1207191,22.4418883,galaxySED/Inst.10E07.02Z.spec.gz,0.75,-0.00333711691,-0.000716196839,-0.000244021416,0,0,sersic2d,0.522317377,0.280232749,84.7853756,4,CCM,1.66386562,4.35373295,CCM,0.023787177799999996,3.1,4522079,289,0
object,46306090144865,53.58419129999999,-28.1205037,22.4418883,galaxySED/Inst.10E07.02Z.spec.gz,0.75,-0.00333711691,-0.000716196839,-0.000244021416,0,0,sersic2d,0.522317377,0.280232749,84.7853756,4,CCM,1.66386562,1.41827788,CCM,0.023791107000000002,3.1,4522079,289,1
object,46313994764385,53.4949308,-28.0865499,23.1996313,galaxySED/Const.80E09.1Z.spec.gz,0.620000005,-0.00434399536,0.0120144188,-0.006919145579999999,0,0,sersic2d,0.20803756399999998,0.18667475,42.1006658,4,CCM,0.519020776,1.92380913,CCM,0.022384882999999998,3.1,4522851,128,0
object,46313994765409,53.4949649,-28.086317600000005,23.1996313,galaxySED/Const.80E09.1Z.spec.gz,0.620000005,-0.00434399536,0.0120144188,-0.006919145579999999,0,0,sersic2d,0.20803756399999998,0.18667475,42.1006658,4,CCM,0.519020776,2.61301565,CCM,0.022371680699999997,3.1,4522851,128,1
object,46328985903201,53.5683698,-27.5658203,22.6158058,galaxySED/Const.16E09.1Z.spec.gz,0.660000026,-0.0070353141099999995,-0.00245905947,0.007345557209999999,0,0,sersic2d,0.37721044600000003,0.302922943,139.484739,4,CCM,0.591430016,3.87079468,CCM,0.0247446179,3.1,4524315,74,0
object,46328985904225,53.568669299999996,-27.5656994,22.6158058,galaxySED/Const.16E09.1Z.spec.gz,0.660000026,-0.0070353141099999995,-0.00245905947,0.007345557209999999,0,0,sersic2d,0.37721044600000003,0.302922943,139.484739,4,CCM,0.591430016,3.39830523,CCM,0.024736892400000002,3.1,4524315,74,1
object,46329057804385,53.556762199999994,-27.5888484,23.9202255,galaxySED/Const.10E10.02Z.spec.gz,0.620000005,-0.00427803304,-0.00636287499,0.005941867829999999,0,0,sersic2d,0.372856499,0.19633831399999999,69.34836120000001,4,CCM,0.484550065,3.10923094,CCM,0.0250726417,3.1,4524322,128,0
object,46329057805409,53.5567961,-27.588616100000003,23.9202255,galaxySED/Const.10E10.02Z.spec.gz,0.620000005,-0.00427803304,-0.00636287499,0.005941867829999999,0,0,sersic2d,0.372856499,0.19633831399999999,69.34836120000001,4,CCM,0.484550065,2.06969585,CCM,0.0249303005,3.1,4524322,128,1
object,46368686452833,53.412338500000004,-28.035020000000003,22.1878996,galaxySED/Const.62E09.1Z.spec.gz,0.610000014,-0.0038543148,-0.006297972979999999,0.0014407634699999997,0,0,sersic2d,1.6573122999999998,0.8246355390000001,127.275217,4,CCM,0.686362358,4.68834564,CCM,0.021831227999999998,3.1,4528192,91,0
object,46368686453857,53.4124351,-28.0346729,22.1878996,galaxySED/Const.62E09.1Z.spec.gz,0.610000014,-0.0038543148,-0.006297972979999999,0.0014407634699999997,0,0,sersic2d,1.6573122999999998,0.8246355390000001,127.275217,4,CCM,0.686362358,4.68834564,CCM,0.021812803500000002,3.1,4528192,91,1
object,46377954000993,52.522866099999995,-28.054686199999995,23.4193085,galaxySED/Exp.25E09.1Z.spec.gz,0.74000001,0.010386181999999999,-0.00179573533,0.00779986382,0,0,sersic2d,0.460785994,0.45646079,22.1792143,4,CCM,0.591430016,4.22636285,CCM,0.0229870121,3.1,4529097,176,0
object,46377954002017,52.522512600000006,-28.0545108,23.4193085,galaxySED/Exp.25E09.1Z.spec.gz,0.74000001,0.010386181999999999,-0.00179573533,0.00779986382,0,0,sersic2d,0.460785994,0.45646079,22.1792143,4,CCM,0.591430016,2.24471007,CCM,0.0229969277,3.1,4529097,176,1
object,46377974284385,52.5203914,-28.059315100000003,24.104018399999998,galaxySED/Exp.50E08.04Z.spec.gz,0.620000005,0.011295266399999998,0.000361613376,0.0036076903299999998,0,0,sersic2d,0.0697914825,0.0611842268,37.8581559,4,CCM,1.55706233,1.83163881,CCM,0.023256849700000002,3.1,4529099,128,0
object,46377974285409,52.5204255,-28.059082699999998,24.104018399999998,galaxySED/Exp.50E08.04Z.spec.gz,0.620000005,0.011295266399999998,0.000361613376,0.0036076903299999998,0,0,sersic2d,0.0697914825,0.0611842268,37.8581559,4,CCM,1.55706233,1.1564889999999999,CCM,0.0232629286,3.1,4529099,128,1
object,46379428364385,53.0257007,-27.943663800000003,21.3895375,galaxySED/Exp.25E09.1Z.spec.gz,0.620000005,0.00783664454,0.00351550011,-0.0018419027300000002,0,0,sersic2d,0.7050345729999999,0.514364762,157.054351,4,CCM,1.4843903999999999,3.40344642,CCM,0.0238393445,3.1,4529241,128,0
object,46379428365409,53.02573470000001,-27.9434314,21.3895375,galaxySED/Exp.25E09.1Z.spec.gz,0.620000005,0.00783664454,0.00351550011,-0.0018419027300000002,0,0,sersic2d,0.7050345729999999,0.514364762,157.054351,4,CCM,1.4843903999999999,4.13818325,CCM,0.023833112799999997,3.1,4529241,128,1
object,46381210124385,53.3204574,-27.825003600000002,21.555946399999996,galaxySED/Exp.32E09.1Z.spec.gz,0.620000005,-0.00108074513,0.0029221756800000003,-0.00401830673,0,0,sersic2d,1.01980846,0.95004032,12.8564592,4,CCM,0.610312861,1.06050894,CCM,0.023561476499999998,3.1,4529415,128,0
object,46381210125409,53.3204914,-27.8247712,21.555946399999996,galaxySED/Exp.32E09.1Z.spec.gz,0.620000005,-0.00108074513,0.0029221756800000003,-0.00401830673,0,0,sersic2d,1.01980846,0.95004032,12.8564592,4,CCM,0.610312861,3.0429021,CCM,0.0235704809,3.1,4529415,128,1
object,46383688052833,52.5860915,-27.6296409,22.0588597,galaxySED/Const.12E10.04Z.spec.gz,0.610000014,-0.0036816336200000003,-0.0169833302,0.0140424371,0,0,sersic2d,0.895018742,0.78389124,32.4062976,4,CCM,0.9225694590000001,1.55220006,CCM,0.025496318799999997,3.1,4529657,91,0
object,46383688053857,52.586187699999996,-27.629293800000003,22.0588597,galaxySED/Const.12E10.04Z.spec.gz,0.610000014,-0.0036816336200000003,-0.0169833302,0.0140424371,0,0,sersic2d,0.895018742,0.78389124,32.4062976,4,CCM,0.9225694590000001,1.41079389,CCM,0.0255039138,3.1,4529657,91,1
object,46414193164385,52.9219113,-28.233719300000004,22.2232195,galaxySED/Exp.32E09.1Z.spec.gz,0.620000005,-0.00939849485,-0.0017633533600000001,-0.00305867195,0,0,sersic2d,0.31256630399999996,0.194574329,140.66912299999998,4,CCM,0.591430016,3.53649376,CCM,0.029345341299999998,3.1,4532636,128,0
object,46414193165409,52.921945400000006,-28.233487,22.2232195,galaxySED/Exp.32E09.1Z.spec.gz,0.620000005,-0.00939849485,-0.0017633533600000001,-0.00305867195,0,0,sersic2d,0.31256630399999996,0.194574329,140.66912299999998,4,CCM,0.591430016,2.7537871,CCM,0.0293438446,3.1,4532636,128,1
object,46416415244385,52.7064193,-28.2182901,23.9483251,galaxySED/Inst.64E07.02Z.spec.gz,0.620000005,0.0029419055199999995,0.0012703645,-0.00391840935,0,0,sersic2d,0.035360600299999996,0.0322195506,121.541743,4,CCM,1.55706233,4.45074175,CCM,0.026905746600000002,3.1,4532853,128,0
object,46416415245409,52.7064534,-28.2180577,23.9483251,galaxySED/Inst.64E07.02Z.spec.gz,0.620000005,0.0029419055199999995,0.0012703645,-0.00391840935,0,0,sersic2d,0.035360600299999996,0.0322195506,121.541743,4,CCM,1.55706233,1.7905654999999998,CCM,0.0269047644,3.1,4532853,128,1
object,46417674764385,52.6025073,-28.138036699999997,22.6758683,galaxySED/Exp.40E09.1Z.spec.gz,0.620000005,0.008123642759999999,0.0040695359899999995,-0.0020806789399999996,0,0,sersic2d,1.15433274,0.6757736679999999,56.4435262,4,CCM,0.402877273,1.69093321,CCM,0.0212886706,3.1,4532976,128,0
object,46417674765409,52.6025414,-28.1378043,22.6758683,galaxySED/Exp.40E09.1Z.spec.gz,0.620000005,0.008123642759999999,0.0040695359899999995,-0.0020806789399999996,0,0,sersic2d,1.15433274,0.6757736679999999,56.4435262,4,CCM,0.402877273,4.26092002,CCM,0.0212877954,3.1,4532976,128,1
object,46424545914977,53.3882298,-28.0629814,22.295092,galaxySED/Const.20E09.1Z.spec.gz,0.860000014,-0.0180439763,-0.00713029923,0.016445696399999998,0,0,sersic2d,0.218441356,0.156403522,20.5092378,4,CCM,0.519020776,1.58271951,CCM,0.023167720299999996,3.1,4533647,155,0
object,46424545916001,53.3875408,-28.062895299999997,22.295092,galaxySED/Const.20E09.1Z.spec.gz,0.860000014,-0.0180439763,-0.00713029923,0.016445696399999998,0,0,sersic2d,0.218441356,0.156403522,20.5092378,4,CCM,0.519020776,4.97382139,CCM,0.0231538546,3.1,4533647,155,1
object,46424545917025,53.388106799999996,-28.062501,22.295092,galaxySED/Const.20E09.1Z.spec.gz,0.860000014,-0.0180439763,-0.00713029923,0.016445696399999998,0,0,sersic2d,0.218441356,0.156403522,20.5092378,4,CCM,0.519020776,1.88145412,CCM,0.0231377766,3.1,4533647,155,2
object,46424545918049,53.388209100000005,-28.0625382,22.295092,galaxySED/Const.20E09.1Z.spec.gz,0.860000014,-0.0180439763,-0.00713029923,0.016445696399999998,0,0,sersic2d,0.218441356,0.156403522,20.5092378,4,CCM,0.519020776,2.48111873,CCM,0.0231412721,3.1,4533647,155,3
object,46426634960993,52.8710793,-27.9665084,21.3250262,galaxySED/Const.12E10.04Z.spec.gz,0.74000001,0.00572081422,0.00996409915,0.000840902328,0,0,sersic2d,0.43935866100000004,0.227104427,84.3500166,4,CCM,1.55706233,2.57809386,CCM,0.026257320299999998,3.1,4533851,176,0
object,46426634962017,52.870726100000006,-27.966332899999998,21.3250262,galaxySED/Const.12E10.04Z.spec.gz,0.74000001,0.00572081422,0.00996409915,0.000840902328,0,0,sersic2d,0.43935866100000004,0.227104427,84.3500166,4,CCM,1.55706233,4.32224296,CCM,0.026258381299999998,3.1,4533851,176,1
